,element_id,href,label_role,label_string,lang
5017,jppfs_cor_otherpersonalexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherPersonalExpensesSGA,http://www.xbrl.org/2003/role/label,その他の人件費,ja
5018,jppfs_cor_otherpersonalexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherPersonalExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,その他の人件費、販売費及び一般管理費,ja
5019,jppfs_cor_generalandadministrativeexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GeneralAndAdministrativeExpensesSGA,http://www.xbrl.org/2003/role/label,一般管理費,ja
5020,jppfs_cor_generalandadministrativeexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GeneralAndAdministrativeExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,一般管理費、販売費及び一般管理費,ja
5021,jppfs_cor_generalandadministrativeexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_GeneralAndAdministrativeExpensesSGA,http://www.xbrl.org/2003/role/totalLabel,一般管理費合計,ja
5022,jppfs_cor_printexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PrintExpensesSGA,http://www.xbrl.org/2003/role/label,印刷費,ja
5023,jppfs_cor_printexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PrintExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,印刷費、販売費及び一般管理費,ja
5024,jppfs_cor_transportationandwarehousingexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_TransportationAndWarehousingExpensesSGA,http://www.xbrl.org/2003/role/label,運送費及び保管費,ja
5025,jppfs_cor_transportationandwarehousingexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_TransportationAndWarehousingExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,運送費及び保管費、販売費及び一般管理費,ja
5026,jppfs_cor_freightageexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_FreightageExpensesSGA,http://www.xbrl.org/2003/role/label,運賃,ja
5027,jppfs_cor_freightageexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_FreightageExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,運賃、販売費及び一般管理費,ja
5028,jppfs_cor_freightageandpackingexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_FreightageAndPackingExpensesSGA,http://www.xbrl.org/2003/role/label,運賃及び荷造費,ja
5029,jppfs_cor_freightageandpackingexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_FreightageAndPackingExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,運賃及び荷造費、販売費及び一般管理費,ja
5030,jppfs_cor_freightagerelatedexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_FreightageRelatedExpensesSGA,http://www.xbrl.org/2003/role/label,運賃諸掛,ja
5031,jppfs_cor_freightagerelatedexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_FreightageRelatedExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,運賃諸掛、販売費及び一般管理費,ja
5032,jppfs_cor_rentssga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RentsSGA,http://www.xbrl.org/2003/role/label,地代家賃,ja
5033,jppfs_cor_rentssga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RentsSGA,http://www.xbrl.org/2003/role/verboseLabel,地代家賃、販売費及び一般管理費,ja
5034,jppfs_cor_packingandtransportationexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PackingAndTransportationExpensesSGA,http://www.xbrl.org/2003/role/label,荷造運搬費,ja
5035,jppfs_cor_packingandtransportationexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PackingAndTransportationExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,荷造運搬費、販売費及び一般管理費,ja
5036,jppfs_cor_packinganddeliveryexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PackingAndDeliveryExpensesSGA,http://www.xbrl.org/2003/role/label,荷造及び発送費,ja
5037,jppfs_cor_packinganddeliveryexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PackingAndDeliveryExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,荷造及び発送費、販売費及び一般管理費,ja
5038,jppfs_cor_conferenceexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ConferenceExpensesSGA,http://www.xbrl.org/2003/role/label,会議費,ja
5039,jppfs_cor_conferenceexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ConferenceExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,会議費、販売費及び一般管理費,ja
5040,jppfs_cor_developmentandresearchexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DevelopmentAndResearchExpensesSGA,http://www.xbrl.org/2003/role/label,開発研究費,ja
5041,jppfs_cor_developmentandresearchexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DevelopmentAndResearchExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,開発研究費、販売費及び一般管理費,ja
5042,jppfs_cor_technicalresearchexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_TechnicalResearchExpensesSGA,http://www.xbrl.org/2003/role/label,技術研究費,ja
5043,jppfs_cor_technicalresearchexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_TechnicalResearchExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,技術研究費、販売費及び一般管理費,ja
5044,jppfs_cor_salariesandallowancessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SalariesAndAllowancesSGA,http://www.xbrl.org/2003/role/label,給料及び手当,ja
5045,jppfs_cor_salariesandallowancessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SalariesAndAllowancesSGA,http://www.xbrl.org/2003/role/verboseLabel,給料及び手当、販売費及び一般管理費,ja
5046,jppfs_cor_salariesandbonusessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SalariesAndBonusesSGA,http://www.xbrl.org/2003/role/label,給料及び賞与,ja
5047,jppfs_cor_salariesandbonusessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SalariesAndBonusesSGA,http://www.xbrl.org/2003/role/verboseLabel,給料及び賞与、販売費及び一般管理費,ja
5048,jppfs_cor_salariesallowancesandbonusessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SalariesAllowancesAndBonusesSGA,http://www.xbrl.org/2003/role/label,給料手当及び賞与,ja
5049,jppfs_cor_salariesallowancesandbonusessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SalariesAllowancesAndBonusesSGA,http://www.xbrl.org/2003/role/verboseLabel,給料手当及び賞与、販売費及び一般管理費,ja
5050,jppfs_cor_salariesandallowancesandwelfareexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SalariesAndAllowancesAndWelfareExpensesSGA,http://www.xbrl.org/2003/role/label,給料手当及び福利費,ja
5051,jppfs_cor_salariesandallowancesandwelfareexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SalariesAndAllowancesAndWelfareExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,給料手当及び福利費、販売費及び一般管理費,ja
5052,jppfs_cor_salariesandwagessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SalariesAndWagesSGA,http://www.xbrl.org/2003/role/label,給料及び賃金,ja
5053,jppfs_cor_salariesandwagessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SalariesAndWagesSGA,http://www.xbrl.org/2003/role/verboseLabel,給料及び賃金、販売費及び一般管理費,ja
5054,jppfs_cor_businessconsignmentexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_BusinessConsignmentExpensesSGA,http://www.xbrl.org/2003/role/label,業務委託費,ja
5055,jppfs_cor_businessconsignmentexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_BusinessConsignmentExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,業務委託費、販売費及び一般管理費,ja
5056,jppfs_cor_researchexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ResearchExpensesSGA,http://www.xbrl.org/2003/role/label,研究費,ja
5057,jppfs_cor_researchexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ResearchExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,研究費、販売費及び一般管理費,ja
5058,jppfs_cor_utilitiesexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_UtilitiesExpensesSGA,http://www.xbrl.org/2003/role/label,水道光熱費,ja
5059,jppfs_cor_utilitiesexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_UtilitiesExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,水道光熱費、販売費及び一般管理費,ja
5060,jppfs_cor_advertisingandpromotionexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AdvertisingAndPromotionExpensesSGA,http://www.xbrl.org/2003/role/label,広告宣伝費及び販売促進費,ja
5061,jppfs_cor_advertisingandpromotionexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AdvertisingAndPromotionExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,広告宣伝費及び販売促進費、販売費及び一般管理費,ja
5062,jppfs_cor_recruitingexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RecruitingExpensesSGA,http://www.xbrl.org/2003/role/label,採用費,ja
5063,jppfs_cor_recruitingexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RecruitingExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,採用費、販売費及び一般管理費,ja
5064,jppfs_cor_othersalariessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherSalariesSGA,http://www.xbrl.org/2003/role/label,雑給,ja
5065,jppfs_cor_othersalariessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherSalariesSGA,http://www.xbrl.org/2003/role/verboseLabel,雑給、販売費及び一般管理費,ja
5066,jppfs_cor_miscellaneousexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_MiscellaneousExpensesSGA,http://www.xbrl.org/2003/role/label,雑費,ja
5067,jppfs_cor_miscellaneousexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_MiscellaneousExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,雑費、販売費及び一般管理費,ja
5068,jppfs_cor_compensationssga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CompensationsSGA,http://www.xbrl.org/2003/role/label,支払報酬,ja
5069,jppfs_cor_compensationssga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CompensationsSGA,http://www.xbrl.org/2003/role/verboseLabel,支払報酬、販売費及び一般管理費,ja
5070,jppfs_cor_officetaxessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OfficeTaxesSGA,http://www.xbrl.org/2003/role/label,事業所税,ja
5071,jppfs_cor_officetaxessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OfficeTaxesSGA,http://www.xbrl.org/2003/role/verboseLabel,事業所税、販売費及び一般管理費,ja
5072,jppfs_cor_enterprisetaxsga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_EnterpriseTaxSGA,http://www.xbrl.org/2003/role/label,事業税,ja
5073,jppfs_cor_enterprisetaxsga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_EnterpriseTaxSGA,http://www.xbrl.org/2003/role/verboseLabel,事業税、販売費及び一般管理費,ja
5074,jppfs_cor_officesuppliesexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OfficeSuppliesExpensesSGA,http://www.xbrl.org/2003/role/label,事務用消耗品費,ja
5075,jppfs_cor_officesuppliesexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OfficeSuppliesExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,事務用消耗品費、販売費及び一般管理費,ja
5076,jppfs_cor_officecostsga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OfficeCostSGA,http://www.xbrl.org/2003/role/label,事務費,ja
5077,jppfs_cor_officecostsga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OfficeCostSGA,http://www.xbrl.org/2003/role/verboseLabel,事務費、販売費及び一般管理費,ja
5078,jppfs_cor_stationeryexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_StationeryExpensesSGA,http://www.xbrl.org/2003/role/label,事務用品費,ja
5079,jppfs_cor_stationeryexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_StationeryExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,事務用品費、販売費及び一般管理費,ja
5080,jppfs_cor_vehicleexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_VehicleExpensesSGA,http://www.xbrl.org/2003/role/label,車両費,ja
5081,jppfs_cor_vehicleexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_VehicleExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,車両費、販売費及び一般管理費,ja
5082,jppfs_cor_leaseholdandofficerentssga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LeaseholdAndOfficeRentsSGA,http://www.xbrl.org/2003/role/label,借地借家料,ja
5083,jppfs_cor_leaseholdandofficerentssga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LeaseholdAndOfficeRentsSGA,http://www.xbrl.org/2003/role/verboseLabel,借地借家料、販売費及び一般管理費,ja
5084,jppfs_cor_repairandmaintenancesga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RepairAndMaintenanceSGA,http://www.xbrl.org/2003/role/label,修繕維持費,ja
5085,jppfs_cor_repairandmaintenancesga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RepairAndMaintenanceSGA,http://www.xbrl.org/2003/role/verboseLabel,修繕維持費、販売費及び一般管理費,ja
5086,jppfs_cor_employeessalariessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_EmployeesSalariesSGA,http://www.xbrl.org/2003/role/label,従業員給料,ja
5087,jppfs_cor_employeessalariessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_EmployeesSalariesSGA,http://www.xbrl.org/2003/role/verboseLabel,従業員給料、販売費及び一般管理費,ja
5088,jppfs_cor_employeessalariesandbonusessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_EmployeesSalariesAndBonusesSGA,http://www.xbrl.org/2003/role/label,従業員給料及び賞与,ja
5089,jppfs_cor_employeessalariesandbonusessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_EmployeesSalariesAndBonusesSGA,http://www.xbrl.org/2003/role/verboseLabel,従業員給料及び賞与、販売費及び一般管理費,ja
5090,jppfs_cor_employeessalariesandallowancessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_EmployeesSalariesAndAllowancesSGA,http://www.xbrl.org/2003/role/label,従業員給料及び手当,ja
5091,jppfs_cor_employeessalariesandallowancessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_EmployeesSalariesAndAllowancesSGA,http://www.xbrl.org/2003/role/verboseLabel,従業員給料及び手当、販売費及び一般管理費,ja
5092,jppfs_cor_employeesbonusessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_EmployeesBonusesSGA,http://www.xbrl.org/2003/role/label,従業員賞与,ja
5093,jppfs_cor_employeesbonusessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_EmployeesBonusesSGA,http://www.xbrl.org/2003/role/verboseLabel,従業員賞与、販売費及び一般管理費,ja
5094,jppfs_cor_membershipfeesga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_MembershipFeeSGA,http://www.xbrl.org/2003/role/label,諸会費,ja
5095,jppfs_cor_membershipfeesga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_MembershipFeeSGA,http://www.xbrl.org/2003/role/verboseLabel,諸会費、販売費及び一般管理費,ja
5096,jppfs_cor_sundryexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SundryExpensesSGA,http://www.xbrl.org/2003/role/label,諸経費,ja
5097,jppfs_cor_sundryexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SundryExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,諸経費、販売費及び一般管理費,ja
5098,jppfs_cor_bonusesandallowancesga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_BonusesAndAllowanceSGA,http://www.xbrl.org/2003/role/label,賞与及び手当,ja
5099,jppfs_cor_bonusesandallowancesga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_BonusesAndAllowanceSGA,http://www.xbrl.org/2003/role/verboseLabel,賞与及び手当、販売費及び一般管理費,ja
5100,jppfs_cor_personalexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PersonalExpensesSGA,http://www.xbrl.org/2003/role/label,人件費,ja
5101,jppfs_cor_personalexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PersonalExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,人件費、販売費及び一般管理費,ja
5102,jppfs_cor_bookandprintingexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_BookAndPrintingExpensesSGA,http://www.xbrl.org/2003/role/label,図書印刷費,ja
5103,jppfs_cor_bookandprintingexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_BookAndPrintingExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,図書印刷費、販売費及び一般管理費,ja
5104,jppfs_cor_bookexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_BookExpensesSGA,http://www.xbrl.org/2003/role/label,図書費,ja
5105,jppfs_cor_bookexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_BookExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,図書費、販売費及び一般管理費,ja
5106,jppfs_cor_provisionforproductwarrantiessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProvisionForProductWarrantiesSGA,http://www.xbrl.org/2003/role/label,製品保証引当金繰入額,ja
5107,jppfs_cor_provisionforproductwarrantiessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ProvisionForProductWarrantiesSGA,http://www.xbrl.org/2003/role/verboseLabel,製品保証引当金繰入額、販売費及び一般管理費,ja
5108,jppfs_cor_agentfeesga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AgentFeeSGA,http://www.xbrl.org/2003/role/label,代理店手数料,ja
5109,jppfs_cor_agentfeesga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_AgentFeeSGA,http://www.xbrl.org/2003/role/verboseLabel,代理店手数料、販売費及び一般管理費,ja
5110,jppfs_cor_researchstudyexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ResearchStudyExpensesSGA,http://www.xbrl.org/2003/role/label,調査研究費,ja
5111,jppfs_cor_researchstudyexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ResearchStudyExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,調査研究費、販売費及び一般管理費,ja
5112,jppfs_cor_investigationexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestigationExpensesSGA,http://www.xbrl.org/2003/role/label,調査費,ja
5113,jppfs_cor_investigationexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_InvestigationExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,調査費、販売費及び一般管理費,ja
5114,jppfs_cor_correspondenceandtransportationexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CorrespondenceAndTransportationExpensesSGA,http://www.xbrl.org/2003/role/label,通信交通費,ja
5115,jppfs_cor_correspondenceandtransportationexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CorrespondenceAndTransportationExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,通信交通費、販売費及び一般管理費,ja
5116,jppfs_cor_powerutilitiesexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PowerUtilitiesExpensesSGA,http://www.xbrl.org/2003/role/label,動力用水光熱費,ja
5117,jppfs_cor_powerutilitiesexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_PowerUtilitiesExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,動力用水光熱費、販売費及び一般管理費,ja
5118,jppfs_cor_distributionexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DistributionExpensesSGA,http://www.xbrl.org/2003/role/label,配送費,ja
5119,jppfs_cor_distributionexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DistributionExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,配送費、販売費及び一般管理費,ja
5120,jppfs_cor_shipmentexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ShipmentExpensesSGA,http://www.xbrl.org/2003/role/label,発送費,ja
5121,jppfs_cor_shipmentexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_ShipmentExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,発送費、販売費及び一般管理費,ja
5122,jppfs_cor_salesfaresga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SalesFareSGA,http://www.xbrl.org/2003/role/label,販売運賃,ja
5123,jppfs_cor_salesfaresga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SalesFareSGA,http://www.xbrl.org/2003/role/verboseLabel,販売運賃、販売費及び一般管理費,ja
5124,jppfs_cor_sellingexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SellingExpensesSGA,http://www.xbrl.org/2003/role/label,販売費,ja
5125,jppfs_cor_sellingexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_SellingExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,販売費、販売費及び一般管理費,ja
5126,jppfs_cor_offeringexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OfferingExpensesSGA,http://www.xbrl.org/2003/role/label,募集費,ja
5127,jppfs_cor_offeringexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OfferingExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,募集費、販売費及び一般管理費,ja
5128,jppfs_cor_compensationssalariesandallowancessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CompensationsSalariesAndAllowancesSGA,http://www.xbrl.org/2003/role/label,報酬及び給料手当,ja
5129,jppfs_cor_compensationssalariesandallowancessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_CompensationsSalariesAndAllowancesSGA,http://www.xbrl.org/2003/role/verboseLabel,報酬及び給料手当、販売費及び一般管理費,ja
5130,jppfs_cor_legalandemployeebenefitsexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LegalAndEmployeeBenefitsExpensesSGA,http://www.xbrl.org/2003/role/label,法定福利及び厚生費,ja
5131,jppfs_cor_legalandemployeebenefitsexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LegalAndEmployeeBenefitsExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,法定福利及び厚生費、販売費及び一般管理費,ja
5132,jppfs_cor_legalwelfareexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LegalWelfareExpensesSGA,http://www.xbrl.org/2003/role/label,法定福利費,ja
5133,jppfs_cor_legalwelfareexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_LegalWelfareExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,法定福利費、販売費及び一般管理費,ja
5134,jppfs_cor_directorscompensationssalariesandallowancessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DirectorsCompensationsSalariesAndAllowancesSGA,http://www.xbrl.org/2003/role/label,役員報酬及び給料手当,ja
5135,jppfs_cor_directorscompensationssalariesandallowancessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_DirectorsCompensationsSalariesAndAllowancesSGA,http://www.xbrl.org/2003/role/verboseLabel,役員報酬及び給料手当、販売費及び一般管理費,ja
5136,jppfs_cor_transportationandcommunicationexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_TransportationAndCommunicationExpensesSGA,http://www.xbrl.org/2003/role/label,旅費交通費及び通信費,ja
5137,jppfs_cor_transportationandcommunicationexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_TransportationAndCommunicationExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,旅費交通費及び通信費、販売費及び一般管理費,ja
5138,jppfs_cor_travelingandcommunicationexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_TravelingAndCommunicationExpensesSGA,http://www.xbrl.org/2003/role/label,旅費及び通信費,ja
5139,jppfs_cor_travelingandcommunicationexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_TravelingAndCommunicationExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,旅費及び通信費、販売費及び一般管理費,ja
5140,jppfs_cor_travelingandcommunicationexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_TravelingAndCommunicationExpensesSGA,http://disclosure.edinet-fsa.go.jp/jppfs/cna/role/label,旅費通信費,ja
5141,jppfs_cor_travelingandtransportationexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_TravelingAndTransportationExpensesSGA,http://www.xbrl.org/2003/role/label,旅費及び交通費,ja
5142,jppfs_cor_travelingandtransportationexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_TravelingAndTransportationExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,旅費及び交通費、販売費及び一般管理費,ja
5143,jppfs_cor_tradingrelatedexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_TradingRelatedExpensesSGA,http://www.xbrl.org/2003/role/label,取引関連費,ja
5144,jppfs_cor_tradingrelatedexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_TradingRelatedExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,取引関連費、販売費及び一般管理費,ja
5145,jppfs_cor_realestaterelatedexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RealEstateRelatedExpensesSGA,http://www.xbrl.org/2003/role/label,不動産関連費,ja
5146,jppfs_cor_realestaterelatedexpensessga,../jppfs_cor_2013-08-31.xsd#jppfs_cor_RealEstateRelatedExpensesSGA,http://www.xbrl.org/2003/role/verboseLabel,不動産関連費、販売費及び一般管理費,ja
5147,jppfs_cor_operatingincometotalbusiness,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingIncomeTotalBusiness,http://www.xbrl.org/2003/role/label,全事業営業利益又は全事業営業損失（△）,ja
5148,jppfs_cor_operatingincometotalbusiness,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingIncomeTotalBusiness,http://www.xbrl.org/2003/role/verboseLabel,全事業営業利益又は全事業営業損失（△）,ja
5149,jppfs_cor_operatingincometotalbusiness,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingIncomeTotalBusiness,http://www.xbrl.org/2003/role/negativeLabel,全事業営業損失（△）,ja
5150,jppfs_cor_operatingincometotalbusiness,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OperatingIncomeTotalBusiness,http://www.xbrl.org/2003/role/positiveLabel,全事業営業利益,ja
5151,jppfs_cor_othernoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherNOI,http://www.xbrl.org/2003/role/label,その他,ja
5152,jppfs_cor_othernoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherNOI,http://www.xbrl.org/2003/role/verboseLabel,その他、営業外収益,ja
5153,jppfs_cor_othernoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherNOI,http://disclosure.edinet-fsa.go.jp/jppfs/lea/role/label,その他の営業外収益,ja
5154,jppfs_cor_othernoi,../jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherNOI,http://disclosure.edinet-fsa.go.jp/jppfs/spf/role/label,その他の営業外収益,ja
