,arcrole,closed,context_element,from_element_id,from_href,order,preferred_label,role_id,to_element_id,to_href,usable
456,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInFinancingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInFinancingActivitiesAbstract,11,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_NetCashProvidedByUsedInFinancingActivities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInFinancingActivities,
457,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_StatementOfCashFlowsLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_StatementOfCashFlowsLineItems,2,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,
458,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,1,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_PurchaseOfNoncurrentAssetsInvCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_PurchaseOfNoncurrentAssetsInvCF,
459,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,2,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_ProceedsFromSalesOfNoncurrentAssetsInvCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ProceedsFromSalesOfNoncurrentAssetsInvCF,
460,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,3,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_PurchaseOfInvestmentSecuritiesInvCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_PurchaseOfInvestmentSecuritiesInvCF,
461,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,4,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_ProceedsFromSalesOfInvestmentSecuritiesInvCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ProceedsFromSalesOfInvestmentSecuritiesInvCF,
462,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,5,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_ProceedsFromRedemptionOfInvestmentSecuritiesInvCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ProceedsFromRedemptionOfInvestmentSecuritiesInvCF,
463,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,6,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_PaymentsOfLoansReceivableInvCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_PaymentsOfLoansReceivableInvCF,
464,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,7,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_CollectionOfLoansReceivableInvCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_CollectionOfLoansReceivableInvCF,
465,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,8,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_PaymentsForSalesOfInvestmentsInSubsidiariesResultingInChangeInScopeOfConsolidationInvCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_PaymentsForSalesOfInvestmentsInSubsidiariesResultingInChangeInScopeOfConsolidationInvCF,
466,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,9,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jpcrp030000-asr_E00012-000_DecreeaseByMergerOfSubsidiariesResultingInChangeInScopeOfConsolidationInvCF,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_DecreeaseByMergerOfSubsidiariesResultingInChangeInScopeOfConsolidationInvCF,
467,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,10,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_OtherNetInvCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherNetInvCF,
468,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInInvestmentActivitiesAbstract,11,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_NetCashProvidedByUsedInInvestmentActivities,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInInvestmentActivities,
469,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_StatementOfCashFlowsLineItems,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_StatementOfCashFlowsLineItems,1,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,
470,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,1,http://disclosure.edinet-fsa.go.jp/jppfs/Consolidated/role/positiveLabel,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_IncomeBeforeIncomeTaxes,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IncomeBeforeIncomeTaxes,
471,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,2,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_DepreciationAndAmortizationOpeCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_DepreciationAndAmortizationOpeCF,
472,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,3,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_ImpairmentLossOpeCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ImpairmentLossOpeCF,
473,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,4,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_IncreaseDecreaseInAllowanceForDoubtfulAccountsOpeCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IncreaseDecreaseInAllowanceForDoubtfulAccountsOpeCF,
474,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,5,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_IncreaseDecreaseInProvisionForBonusesOpeCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IncreaseDecreaseInProvisionForBonusesOpeCF,
475,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,6,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_IncreaseDecreaseInProvisionForDirectorsBonusesOpeCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IncreaseDecreaseInProvisionForDirectorsBonusesOpeCF,
476,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,7,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_IncreaseDecreaseInProvisionForRetirementBenefitsOpeCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IncreaseDecreaseInProvisionForRetirementBenefitsOpeCF,
477,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,8,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jpcrp030000-asr_E00012-000_IncreaseDecreaseInNetDefineedBenefitLiabilityOpeCF,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_IncreaseDecreaseInNetDefineedBenefitLiabilityOpeCF,
478,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,9,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_IncreaseDecreaseInProvisionForSpecialRepairsOpeCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IncreaseDecreaseInProvisionForSpecialRepairsOpeCF,
479,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,10,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_IncreaseDecreaseInProvisionForDirectorsRetirementBenefitsOpeCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IncreaseDecreaseInProvisionForDirectorsRetirementBenefitsOpeCF,
480,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,11,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_InterestAndDividendsIncomeOpeCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InterestAndDividendsIncomeOpeCF,
481,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,12,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_InterestExpensesOpeCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InterestExpensesOpeCF,
482,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,13,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_LossGainOnValuationOfInvestmentSecuritiesOpeCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LossGainOnValuationOfInvestmentSecuritiesOpeCF,
483,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,14,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_LossGainOnSalesOfInvestmentSecuritiesOpeCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LossGainOnSalesOfInvestmentSecuritiesOpeCF,
484,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,15,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_LossGainOnDisposalOfNoncurrentAssetsOpeCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LossGainOnDisposalOfNoncurrentAssetsOpeCF,
485,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,16,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jpcrp030000-asr_E00012-000_StockExchangeBenefitFromBusinessCombinationsOpeCF,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_StockExchangeBenefitFromBusinessCombinationsOpeCF,
486,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,17,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_LossGainOnTransferOfBenefitObligationRelatingToEmployeesPensionFundOpeCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_LossGainOnTransferOfBenefitObligationRelatingToEmployeesPensionFundOpeCF,
487,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,18,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_DecreaseIncreaseInLeaseInvestmentAssetsOpeCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_DecreaseIncreaseInLeaseInvestmentAssetsOpeCF,
488,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,19,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_DecreaseIncreaseInNotesAndAccountsReceivableTradeOpeCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_DecreaseIncreaseInNotesAndAccountsReceivableTradeOpeCF,
489,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,20,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jpcrp030000-asr_E00012-000_DecreaseIncreaseInOtherReceivablesOpeCF,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_DecreaseIncreaseInOtherReceivablesOpeCF,
490,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,21,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_DecreaseIncreaseInInventoriesOpeCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_DecreaseIncreaseInInventoriesOpeCF,
491,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,22,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jpcrp030000-asr_E00012-000_DecreaseIncreaseInOtherInvestmentsOpeCF,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_DecreaseIncreaseInOtherInvestmentsOpeCF,
492,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,23,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_IncreaseDecreaseInNotesAndAccountsPayableTradeOpeCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_IncreaseDecreaseInNotesAndAccountsPayableTradeOpeCF,
493,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,24,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_OtherNetOpeCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_OtherNetOpeCF,
494,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,25,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_SubtotalOpeCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_SubtotalOpeCF,
495,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,26,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_InterestAndDividendsIncomeReceivedOpeCFInvCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InterestAndDividendsIncomeReceivedOpeCFInvCF,
496,http://www.xbrl.org/2003/arcrole/parent-child,,,jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_NetCashProvidedByUsedInOperatingActivitiesAbstract,27,,http://disclosure.edinet-fsa.go.jp/role/jppfs/rol_ConsolidatedStatementOfCashFlows-indirect,jppfs_cor_InterestExpensesPaidOpeCFFinCF,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_InterestExpensesPaidOpeCFFinCF,
